map_name,start_state,time,h type,h_start,h_genarate,h_expend,number of max pivot,use black list,genarate,expend
./config/map_a_maze_small_config.csv,"((11, 7), (5, 9))",0.4370131492614746,singlton,31,17.79698618668899,18.09282700421941,5,1,2389,1422
./config/map_a_maze_small_config.csv,"((1, 13), (3, 13))",0.9703323841094971,singlton,41,21.107270336276535,20.875168146354586,5,1,5323,3717
./config/map_a_maze_small_config.csv,"((7, 12), (9, 9))",1.1162571907043457,singlton,35,18.21173512154233,18.491076408254322,5,1,5965,3586
./config/map_a_maze_small_config.csv,"((13, 11), (13, 11))",0.8309540748596191,singlton,35,15.660793933987511,15.898540405838377,5,1,4484,2809
./config/map_a_maze_small_config.csv,"((7, 5), (1, 9))",4.890735149383545,singlton,27,19.866032456631224,19.828919811979336,5,1,26805,21487
./config/map_a_maze_small_config.csv,"((11, 6), (1, 3))",9.93112850189209,singlton,12,15.28833130231536,15.173030359471037,5,1,50057,32214
./config/map_a_maze_small_config.csv,"((10, 10), (4, 7))",19.6726713180542,singlton,14,15.092414511369554,14.953238592773902,5,1,86415,54746
./config/map_a_maze_small_config.csv,"((7, 10), (1, 13))",3.1558189392089844,singlton,18,14.134596727249209,13.896670854271356,5,1,15461,9552
./config/map_a_maze_small_config.csv,"((1, 12), (5, 10))",0.8866384029388428,singlton,25,13.684694793536805,13.600829249905766,5,1,4456,2653
./config/map_a_maze_small_config.csv,"((13, 8), (3, 10))",1.2225737571716309,singlton,18,13.60012313375404,13.454722222222221,5,1,6497,3600
./config/map_a_maze_small_config.csv,"((5, 5), (9, 7))",4.417295694351196,singlton,27,20.078163560548038,20.11852207293666,5,1,23502,18756
./config/map_a_maze_small_config.csv,"((8, 7), (11, 7))",24.77187490463257,singlton,14,15.482312918812326,15.365557324143168,5,1,106999,68479
./config/map_a_maze_small_config.csv,"((9, 6), (2, 1))",1.909144401550293,singlton,26,18.656244675413188,18.833734939759037,5,1,11738,9130
./config/map_a_maze_small_config.csv,"((1, 8), (10, 10))",13.709501028060913,singlton,14,14.894913938138993,14.66534562914412,5,1,61816,39363
./config/map_a_maze_small_config.csv,"((1, 5), (1, 5))",1.816373348236084,singlton,37,21.731435643564357,21.721522530086762,5,1,9696,7146
./config/map_a_maze_small_config.csv,"((5, 10), (9, 9))",0.5332503318786621,singlton,35,16.822759973839112,17.354178195904815,5,1,3058,1807
./config/map_a_maze_small_config.csv,"((2, 1), (7, 4))",1.9393577575683594,singlton,26,18.29343694568798,18.50843608046723,5,1,11839,9246
./config/map_a_maze_small_config.csv,"((13, 12), (3, 10))",0.6881020069122314,singlton,22,12.46858991641952,12.419989904088844,5,1,3709,1981
./config/map_a_maze_small_config.csv,"((11, 10), (11, 5))",0.9211387634277344,singlton,29,17.326252192555057,17.795015795015797,5,1,5131,2849
./config/map_a_maze_small_config.csv,"((10, 2), (3, 10))",2.6895079612731934,singlton,21,16.024497411821354,15.945688502673796,5,1,16614,11968
./config/map_a_maze_small_config.csv,"((2, 13), (7, 9))",2.5043082237243652,singlton,17,14.238465087665334,13.997151350012386,5,1,13004,8074
./config/map_a_maze_small_config.csv,"((3, 4), (2, 4))",0.8982691764831543,singlton,38,20.673616680032076,20.911965282083074,5,1,4988,3226
./config/map_a_maze_small_config.csv,"((1, 2), (13, 2))",3.4227914810180664,singlton,18,15.682543809474286,15.597225433526011,5,1,19231,12975
./config/map_a_maze_small_config.csv,"((8, 7), (5, 3))",3.161330461502075,singlton,28,20.120039452309122,20.28968713789108,5,1,17236,13808
./config/map_a_maze_small_config.csv,"((1, 2), (5, 11))",0.5549418926239014,singlton,24,14.519538518794194,14.598033189920098,5,1,2687,1627
./config/map_a_maze_small_config.csv,"((8, 1), (1, 7))",4.886764287948608,singlton,24,18.63448751952912,18.587362637362638,5,1,27523,21840
./config/map_a_maze_small_config.csv,"((10, 2), (1, 7))",7.368763208389282,singlton,21,17.02320985273915,17.033433068817484,5,1,41491,30748
./config/map_a_maze_small_config.csv,"((11, 7), (9, 5))",17.23573136329651,singlton,17,15.52815093961664,15.402113480578826,5,1,79873,52520
./config/map_a_maze_small_config.csv,"((5, 7), (12, 13))",6.428263187408447,singlton,24,14.625644624820726,14.666420627890956,5,1,32771,20322
./config/map_a_maze_small_config.csv,"((6, 1), (10, 11))",1.6870923042297363,singlton,24,15.946438493165907,15.8921185019564,5,1,8999,5367
./config/map_a_maze_small_config.csv,"((1, 13), (12, 12))",0.896481990814209,singlton,23,13.148324369052544,12.937777777777777,5,1,4834,2700
./config/map_a_maze_small_config.csv,"((8, 4), (1, 2))",2.3789167404174805,singlton,25,18.813789165655557,18.9420054200542,5,1,14011,11070
./config/map_a_maze_small_config.csv,"((13, 4), (6, 7))",12.833571195602417,singlton,16,15.521367521367521,15.403514555228725,5,1,60840,39436
./config/map_a_maze_small_config.csv,"((11, 1), (7, 1))",2.2037672996520996,singlton,23,15.927602511433221,15.947307736653984,5,1,12901,8673
./config/map_a_maze_small_config.csv,"((1, 2), (3, 1))",0.8644073009490967,singlton,39,20.50537634408602,20.717295597484277,5,1,4929,3180
./config/map_a_maze_small_config.csv,"((12, 12), (1, 12))",1.0236890316009521,singlton,23,13.528439661798616,13.376470588235295,5,1,5204,2975
./config/map_a_maze_small_config.csv,"((3, 9), (13, 1))",2.7085139751434326,singlton,19,14.87333755541482,14.786904761904761,5,1,15790,10080
